feature,pres_FN,pres_TP,rate_FN,rate_TP,tfidf_FN_mean,tfidf_TP_mean,diff_rate,ratio_rate,diff_tfidf
umbral,0,5,0.0,0.05263157894736842,0.0,0.005696640523043736,-0.05263157894736842,1.899999963900001e-08,-0.005696640523043736
sufr,0,5,0.0,0.05263157894736842,0.0,0.007084019802926006,-0.05263157894736842,1.899999963900001e-08,-0.007084019802926006
doscerounoun,0,5,0.0,0.05263157894736842,0.0,0.00527290980098158,-0.05263157894736842,1.899999963900001e-08,-0.00527290980098158
mexic,0,5,0.0,0.05263157894736842,0.0,0.007015762818131734,-0.05263157894736842,1.899999963900001e-08,-0.007015762818131734
metodologi,0,5,0.0,0.05263157894736842,0.0,0.007035113016841022,-0.05263157894736842,1.899999963900001e-08,-0.007035113016841022
eu silc,0,5,0.0,0.05263157894736842,0.0,0.008179501116284408,-0.05263157894736842,1.899999963900001e-08,-0.008179501116284408
dos punt,0,5,0.0,0.05263157894736842,0.0,0.009738809713328921,-0.05263157894736842,1.899999963900001e-08,-0.009738809713328921
problem,0,5,0.0,0.05263157894736842,0.0,0.007268627967291851,-0.05263157894736842,1.899999963900001e-08,-0.007268627967291851
are,0,5,0.0,0.05263157894736842,0.0,0.005020752349777654,-0.05263157894736842,1.899999963900001e-08,-0.005020752349777654
divers,0,5,0.0,0.05263157894736842,0.0,0.005212453106076423,-0.05263157894736842,1.899999963900001e-08,-0.005212453106076423
distribucion,0,5,0.0,0.05263157894736842,0.0,0.0064634882070533535,-0.05263157894736842,1.899999963900001e-08,-0.0064634882070533535
super,0,5,0.0,0.05263157894736842,0.0,0.005667728130776344,-0.05263157894736842,1.899999963900001e-08,-0.005667728130776344
nivel pobrez,0,5,0.0,0.05263157894736842,0.0,0.008400561129294479,-0.05263157894736842,1.899999963900001e-08,-0.008400561129294479
laboral,0,5,0.0,0.05263157894736842,0.0,0.005100839330927192,-0.05263157894736842,1.899999963900001e-08,-0.005100839330927192
nin viv,0,5,0.0,0.05263157894736842,0.0,0.006751902983708095,-0.05263157894736842,1.899999963900001e-08,-0.006751902983708095
silc,0,5,0.0,0.05263157894736842,0.0,0.008179501116284408,-0.05263157894736842,1.899999963900001e-08,-0.008179501116284408
sig siend,0,5,0.0,0.05263157894736842,0.0,0.00522348809054145,-0.05263157894736842,1.899999963900001e-08,-0.00522348809054145
poc,0,5,0.0,0.05263157894736842,0.0,0.004958419002170438,-0.05263157894736842,1.899999963900001e-08,-0.004958419002170438
signif,0,5,0.0,0.05263157894736842,0.0,0.0053195004289828315,-0.05263157894736842,1.899999963900001e-08,-0.0053195004289828315
pobrez multidimensional,0,5,0.0,0.05263157894736842,0.0,0.008775044558247212,-0.05263157894736842,1.899999963900001e-08,-0.008775044558247212
disen,0,5,0.0,0.05263157894736842,0.0,0.004982375611257991,-0.05263157894736842,1.899999963900001e-08,-0.004982375611257991
tres,1,21,0.16666666666666666,0.22105263157894736,0.011175303258132386,0.01721706076149256,-0.054385964912280704,0.7539682550812546,-0.006041757503360173
pes,0,6,0.0,0.06315789473684211,0.0,0.005675158261884394,-0.06315789473684211,1.5833333082638894e-08,-0.005675158261884394
hech,0,6,0.0,0.06315789473684211,0.0,0.006107962202920553,-0.06315789473684211,1.5833333082638894e-08,-0.006107962202920553
transicion,0,6,0.0,0.06315789473684211,0.0,0.00891834510653015,-0.06315789473684211,1.5833333082638894e-08,-0.00891834510653015
analiz,0,6,0.0,0.06315789473684211,0.0,0.006403290690193584,-0.06315789473684211,1.5833333082638894e-08,-0.006403290690193584
unicef,0,6,0.0,0.06315789473684211,0.0,0.010704260269792685,-0.06315789473684211,1.5833333082638894e-08,-0.010704260269792685
aplic,0,6,0.0,0.06315789473684211,0.0,0.006755193846946469,-0.06315789473684211,1.5833333082638894e-08,-0.006755193846946469
combin,0,6,0.0,0.06315789473684211,0.0,0.007968180659741487,-0.06315789473684211,1.5833333082638894e-08,-0.007968180659741487
priv,0,6,0.0,0.06315789473684211,0.0,0.006700430354295014,-0.06315789473684211,1.5833333082638894e-08,-0.006700430354295014
valor,0,6,0.0,0.06315789473684211,0.0,0.006710153127513575,-0.06315789473684211,1.5833333082638894e-08,-0.006710153127513575
period,0,6,0.0,0.06315789473684211,0.0,0.006954454764715579,-0.06315789473684211,1.5833333082638894e-08,-0.006954454764715579
tal,0,6,0.0,0.06315789473684211,0.0,0.00777547719935052,-0.06315789473684211,1.5833333082638894e-08,-0.00777547719935052
pib,0,6,0.0,0.06315789473684211,0.0,0.009633427711073204,-0.06315789473684211,1.5833333082638894e-08,-0.009633427711073204
pobrez extrem,0,6,0.0,0.06315789473684211,0.0,0.009448835586330593,-0.06315789473684211,1.5833333082638894e-08,-0.009448835586330593
trav,0,6,0.0,0.06315789473684211,0.0,0.006260456058156276,-0.06315789473684211,1.5833333082638894e-08,-0.006260456058156276
banc mundial,0,6,0.0,0.06315789473684211,0.0,0.007605600940674343,-0.06315789473684211,1.5833333082638894e-08,-0.007605600940674343
merc,0,6,0.0,0.06315789473684211,0.0,0.006149469042366846,-0.06315789473684211,1.5833333082638894e-08,-0.006149469042366846
condicion,0,6,0.0,0.06315789473684211,0.0,0.006124346413867054,-0.06315789473684211,1.5833333082638894e-08,-0.006124346413867054
miembr,0,6,0.0,0.06315789473684211,0.0,0.006842295942446695,-0.06315789473684211,1.5833333082638894e-08,-0.006842295942446695
vid,0,6,0.0,0.06315789473684211,0.0,0.005224861291038436,-0.06315789473684211,1.5833333082638894e-08,-0.005224861291038436
casi,0,6,0.0,0.06315789473684211,0.0,0.006450723732508538,-0.06315789473684211,1.5833333082638894e-08,-0.006450723732508538
seis,0,6,0.0,0.06315789473684211,0.0,0.005052515119504718,-0.06315789473684211,1.5833333082638894e-08,-0.005052515119504718
pobrez monetari,0,6,0.0,0.06315789473684211,0.0,0.010421701610468773,-0.06315789473684211,1.5833333082638894e-08,-0.010421701610468773
vulner,0,6,0.0,0.06315789473684211,0.0,0.007657254724560957,-0.06315789473684211,1.5833333082638894e-08,-0.007657254724560957
enfoqu,0,6,0.0,0.06315789473684211,0.0,0.007022286880648071,-0.06315789473684211,1.5833333082638894e-08,-0.007022286880648071
probabl,0,6,0.0,0.06315789473684211,0.0,0.0077862671344597675,-0.06315789473684211,1.5833333082638894e-08,-0.0077862671344597675
segund,0,6,0.0,0.06315789473684211,0.0,0.00639839376141901,-0.06315789473684211,1.5833333082638894e-08,-0.00639839376141901
mund,0,6,0.0,0.06315789473684211,0.0,0.007594292239316874,-0.06315789473684211,1.5833333082638894e-08,-0.007594292239316874
urban,0,7,0.0,0.07368421052631578,0.0,0.011469863311393949,-0.07368421052631578,1.3571428387244902e-08,-0.011469863311393949
cient,0,7,0.0,0.07368421052631578,0.0,0.012730872129925743,-0.07368421052631578,1.3571428387244902e-08,-0.012730872129925743
sal,0,7,0.0,0.07368421052631578,0.0,0.014434034798794954,-0.07368421052631578,1.3571428387244902e-08,-0.014434034798794954
termin,0,7,0.0,0.07368421052631578,0.0,0.007440743143397967,-0.07368421052631578,1.3571428387244902e-08,-0.007440743143397967
lueg,0,7,0.0,0.07368421052631578,0.0,0.008478441650806029,-0.07368421052631578,1.3571428387244902e-08,-0.008478441650806029
figur,0,7,0.0,0.07368421052631578,0.0,0.007998888833116915,-0.07368421052631578,1.3571428387244902e-08,-0.007998888833116915
dirig,0,7,0.0,0.07368421052631578,0.0,0.007398171985797477,-0.07368421052631578,1.3571428387244902e-08,-0.007398171985797477
depend,0,7,0.0,0.07368421052631578,0.0,0.008776103233362795,-0.07368421052631578,1.3571428387244902e-08,-0.008776103233362795
mas altas,0,7,0.0,0.07368421052631578,0.0,0.008142144720414296,-0.07368421052631578,1.3571428387244902e-08,-0.008142144720414296
respect,0,7,0.0,0.07368421052631578,0.0,0.006712431169157842,-0.07368421052631578,1.3571428387244902e-08,-0.006712431169157842
rent,0,7,0.0,0.07368421052631578,0.0,0.010908662916312673,-0.07368421052631578,1.3571428387244902e-08,-0.010908662916312673
pobrez relat,0,7,0.0,0.07368421052631578,0.0,0.010608615812441758,-0.07368421052631578,1.3571428387244902e-08,-0.010608615812441758
absolut,0,7,0.0,0.07368421052631578,0.0,0.009838783494636634,-0.07368421052631578,1.3571428387244902e-08,-0.009838783494636634
pued ser,0,7,0.0,0.07368421052631578,0.0,0.0075400706809709535,-0.07368421052631578,1.3571428387244902e-08,-0.0075400706809709535
menor,0,7,0.0,0.07368421052631578,0.0,0.007562938834746922,-0.07368421052631578,1.3571428387244902e-08,-0.007562938834746922
limit,0,7,0.0,0.07368421052631578,0.0,0.007298033410305509,-0.07368421052631578,1.3571428387244902e-08,-0.007298033410305509
situacion,0,7,0.0,0.07368421052631578,0.0,0.007772489989671646,-0.07368421052631578,1.3571428387244902e-08,-0.007772489989671646
cualqui,0,7,0.0,0.07368421052631578,0.0,0.008158746894619803,-0.07368421052631578,1.3571428387244902e-08,-0.008158746894619803
contribu,0,7,0.0,0.07368421052631578,0.0,0.008262121512210731,-0.07368421052631578,1.3571428387244902e-08,-0.008262121512210731
conjunt,0,7,0.0,0.07368421052631578,0.0,0.007010077423145254,-0.07368421052631578,1.3571428387244902e-08,-0.007010077423145254
ver,0,7,0.0,0.07368421052631578,0.0,0.007241485620654093,-0.07368421052631578,1.3571428387244902e-08,-0.007241485620654093
segun,0,7,0.0,0.07368421052631578,0.0,0.006579676110018683,-0.07368421052631578,1.3571428387244902e-08,-0.006579676110018683
inclus,0,7,0.0,0.07368421052631578,0.0,0.008040567352936326,-0.07368421052631578,1.3571428387244902e-08,-0.008040567352936326
extrem,0,7,0.0,0.07368421052631578,0.0,0.010234713781661927,-0.07368421052631578,1.3571428387244902e-08,-0.010234713781661927
nivel,1,23,0.16666666666666666,0.24210526315789474,0.01857645443229182,0.016612470002944996,-0.07543859649122808,0.6884057983884687,0.001963984429346824
falt,0,8,0.0,0.08421052631578947,0.0,0.010992090026144773,-0.08421052631578947,1.1874999858984377e-08,-0.010992090026144773
punt porcentual,0,8,0.0,0.08421052631578947,0.0,0.011026932783205564,-0.08421052631578947,1.1874999858984377e-08,-0.011026932783205564
porcentual,0,8,0.0,0.08421052631578947,0.0,0.01094260196771172,-0.08421052631578947,1.1874999858984377e-08,-0.01094260196771172
doscerocerosiet,0,8,0.0,0.08421052631578947,0.0,0.008810358717679687,-0.08421052631578947,1.1874999858984377e-08,-0.008810358717679687
altas,0,8,0.0,0.08421052631578947,0.0,0.008419169597759051,-0.08421052631578947,1.1874999858984377e-08,-0.008419169597759051
ocde,0,8,0.0,0.08421052631578947,0.0,0.006952980395065395,-0.08421052631578947,1.1874999858984377e-08,-0.006952980395065395
economi,0,8,0.0,0.08421052631578947,0.0,0.010751792354612918,-0.08421052631578947,1.1874999858984377e-08,-0.010751792354612918
dosceroceronuev,0,8,0.0,0.08421052631578947,0.0,0.008239310071256147,-0.08421052631578947,1.1874999858984377e-08,-0.008239310071256147
grafic,0,8,0.0,0.08421052631578947,0.0,0.010013775133603648,-0.08421052631578947,1.1874999858984377e-08,-0.010013775133603648
impact,0,8,0.0,0.08421052631578947,0.0,0.009153368675715147,-0.08421052631578947,1.1874999858984377e-08,-0.009153368675715147
adult,0,8,0.0,0.08421052631578947,0.0,0.008349952528531969,-0.08421052631578947,1.1874999858984377e-08,-0.008349952528531969
sustancial,0,8,0.0,0.08421052631578947,0.0,0.008892355697506694,-0.08421052631578947,1.1874999858984377e-08,-0.008892355697506694
viviend,0,8,0.0,0.08421052631578947,0.0,0.011179612698221281,-0.08421052631578947,1.1874999858984377e-08,-0.011179612698221281
tendenci,0,8,0.0,0.08421052631578947,0.0,0.010988677424369136,-0.08421052631578947,1.1874999858984377e-08,-0.010988677424369136
crisis,0,8,0.0,0.08421052631578947,0.0,0.013741473267683647,-0.08421052631578947,1.1874999858984377e-08,-0.013741473267683647
nin,1,24,0.16666666666666666,0.25263157894736843,0.019694184644360763,0.025066512061668423,-0.08596491228070177,0.659722223569155,-0.00537232741730766
ocho,0,9,0.0,0.09473684210526316,0.0,0.008963372309647813,-0.09473684210526316,1.0555555444135804e-08,-0.008963372309647813
viv,0,9,0.0,0.09473684210526316,0.0,0.008027161665877918,-0.09473684210526316,1.0555555444135804e-08,-0.008027161665877918
promedi,0,9,0.0,0.09473684210526316,0.0,0.008517222546960855,-0.09473684210526316,1.0555555444135804e-08,-0.008517222546960855
siet,0,9,0.0,0.09473684210526316,0.0,0.008060765828416153,-0.09473684210526316,1.0555555444135804e-08,-0.008060765828416153
objet,0,9,0.0,0.09473684210526316,0.0,0.008323969196071567,-0.09473684210526316,1.0555555444135804e-08,-0.008323969196071567
reflej,0,9,0.0,0.09473684210526316,0.0,0.0091929028595889,-0.09473684210526316,1.0555555444135804e-08,-0.0091929028595889
form,0,9,0.0,0.09473684210526316,0.0,0.007008265365499298,-0.09473684210526316,1.0555555444135804e-08,-0.007008265365499298
doscerocerooch,0,9,0.0,0.09473684210526316,0.0,0.011117856777190342,-0.09473684210526316,1.0555555444135804e-08,-0.011117856777190342
mas pobr,0,9,0.0,0.09473684210526316,0.0,0.013189388268546232,-0.09473684210526316,1.0555555444135804e-08,-0.013189388268546232
person,1,25,0.16666666666666666,0.2631578947368421,0.017233268578347734,0.020963596058761535,-0.09649122807017543,0.6333333347266666,-0.003730327480413801
muestr,0,10,0.0,0.10526315789473684,0.0,0.009277975373249515,-0.10526315789473684,9.499999909750002e-09,-0.009277975373249515
line,0,10,0.0,0.10526315789473684,0.0,0.010712145302025307,-0.10526315789473684,9.499999909750002e-09,-0.010712145302025307
asi,0,10,0.0,0.10526315789473684,0.0,0.01043877636603865,-0.10526315789473684,9.499999909750002e-09,-0.01043877636603865
transferent,0,10,0.0,0.10526315789473684,0.0,0.015515876349203529,-0.10526315789473684,9.499999909750002e-09,-0.015515876349203529
monetari,0,10,0.0,0.10526315789473684,0.0,0.017252261499122717,-0.10526315789473684,9.499999909750002e-09,-0.017252261499122717
reduccion pobrez,0,10,0.0,0.10526315789473684,0.0,0.014101606598483947,-0.10526315789473684,9.499999909750002e-09,-0.014101606598483947
estim,0,10,0.0,0.10526315789473684,0.0,0.011274524685050809,-0.10526315789473684,9.499999909750002e-09,-0.011274524685050809
especial,0,10,0.0,0.10526315789473684,0.0,0.008242085828964239,-0.10526315789473684,9.499999909750002e-09,-0.008242085828964239
relacion,0,10,0.0,0.10526315789473684,0.0,0.007153876552745357,-0.10526315789473684,9.499999909750002e-09,-0.007153876552745357
principal,0,10,0.0,0.10526315789473684,0.0,0.008513922486406842,-0.10526315789473684,9.499999909750002e-09,-0.008513922486406842
dos,1,26,0.16666666666666666,0.2736842105263158,0.009767055517712358,0.021923485393192704,-0.10701754385964915,0.6089743604031064,-0.012156429875480346
hogar,1,26,0.16666666666666666,0.2736842105263158,0.0168096170094088,0.03069411166948302,-0.10701754385964915,0.6089743604031064,-0.013884494660074222
pais,2,42,0.3333333333333333,0.4421052631578947,0.018370215425635824,0.03265555157129992,-0.10877192982456141,0.7539682545247544,-0.014285336145664098
desiguald,0,11,0.0,0.11578947368421053,0.0,0.014859278293950805,-0.11578947368421053,8.636363561776861e-09,-0.014859278293950805
especif,0,11,0.0,0.11578947368421053,0.0,0.010421970116231185,-0.11578947368421053,8.636363561776861e-09,-0.010421970116231185
estudi,0,11,0.0,0.11578947368421053,0.0,0.006576831298371921,-0.11578947368421053,8.636363561776861e-09,-0.006576831298371921
punt,0,11,0.0,0.11578947368421053,0.0,0.013406461363583113,-0.11578947368421053,8.636363561776861e-09,-0.013406461363583113
rural,0,11,0.0,0.11578947368421053,0.0,0.014034781715997438,-0.11578947368421053,8.636363561776861e-09,-0.014034781715997438
pobrez infantil,0,11,0.0,0.11578947368421053,0.0,0.017190469395267128,-0.11578947368421053,8.636363561776861e-09,-0.017190469395267128
general,0,11,0.0,0.11578947368421053,0.0,0.007889587137730535,-0.11578947368421053,8.636363561776861e-09,-0.007889587137730535
inclu,0,12,0.0,0.12631578947368421,0.0,0.008192185697917761,-0.12631578947368421,7.916666603993056e-09,-0.008192185697917761
mism,0,12,0.0,0.12631578947368421,0.0,0.011517937420672352,-0.12631578947368421,7.916666603993056e-09,-0.011517937420672352
disminu,0,12,0.0,0.12631578947368421,0.0,0.014844023135646098,-0.12631578947368421,7.916666603993056e-09,-0.014844023135646098
crecimient,0,12,0.0,0.12631578947368421,0.0,0.017887232166926656,-0.12631578947368421,7.916666603993056e-09,-0.017887232166926656
ingres,1,28,0.16666666666666666,0.29473684210526313,0.010395375003132444,0.031972073633254224,-0.12807017543859647,0.5654761919504676,-0.02157669863012178
total,0,13,0.0,0.1368421052631579,0.0,0.012809736158162669,-0.1368421052631579,7.307692254289941e-09,-0.012809736158162669
mientr,0,13,0.0,0.1368421052631579,0.0,0.012130955425968468,-0.1368421052631579,7.307692254289941e-09,-0.012130955425968468
signific,0,13,0.0,0.1368421052631579,0.0,0.01147479670225159,-0.1368421052631579,7.307692254289941e-09,-0.01147479670225159
inform,0,13,0.0,0.1368421052631579,0.0,0.009185390529813275,-0.1368421052631579,7.307692254289941e-09,-0.009185390529813275
hog,0,13,0.0,0.1368421052631579,0.0,0.018295327221650004,-0.1368421052631579,7.307692254289941e-09,-0.018295327221650004
emple,0,13,0.0,0.1368421052631579,0.0,0.016203313200656315,-0.1368421052631579,7.307692254289941e-09,-0.016203313200656315
cad,0,14,0.0,0.14736842105263157,0.0,0.012397589122969234,-0.14736842105263157,6.785714239668369e-09,-0.012397589122969234
cambi,0,14,0.0,0.14736842105263157,0.0,0.01215240911676213,-0.14736842105263157,6.785714239668369e-09,-0.01215240911676213
dec,0,14,0.0,0.14736842105263157,0.0,0.01405523370168949,-0.14736842105263157,6.785714239668369e-09,-0.01405523370168949
tas pobrez,0,14,0.0,0.14736842105263157,0.0,0.022130937359012365,-0.14736842105263157,6.785714239668369e-09,-0.022130937359012365
dat,0,14,0.0,0.14736842105263157,0.0,0.0131934616065222,-0.14736842105263157,6.785714239668369e-09,-0.0131934616065222
trabaj,0,14,0.0,0.14736842105263157,0.0,0.01625415262335201,-0.14736842105263157,6.785714239668369e-09,-0.01625415262335201
famili,0,15,0.0,0.15789473684210525,0.0,0.019106448640281045,-0.15789473684210525,6.333333293222223e-09,-0.019106448640281045
deb,0,15,0.0,0.15789473684210525,0.0,0.010246114332304882,-0.15789473684210525,6.333333293222223e-09,-0.010246114332304882
numer,0,17,0.0,0.17894736842105263,0.0,0.01605014360849054,-0.17894736842105263,5.588235262889274e-09,-0.01605014360849054
tambi,1,33,0.16666666666666666,0.3473684210526316,0.01479436448265821,0.01984176097134452,-0.18070175438596495,0.479797981295531,-0.005047396488686309
infantil,0,18,0.0,0.18947368421052632,0.0,0.02281348438810086,-0.18947368421052632,5.27777774992284e-09,-0.02281348438810086
